group,N,MAE,RMSE,Bias,MedianAE,P90AE,AE15_rate_pct,AE20_rate_pct
Overall,197,4.244570310950884,5.412468507553117,0.7942969036586394,3.2791595458984375,8.687799072265625,1.015228426395939,0.0
Female_all,99,4.24089460661917,5.325476883599332,0.31287516969622986,3.6211395263671875,8.983047485351562,0.0,0.0
Male_all,98,4.248283522469657,5.4989506636078715,1.2806311042941347,3.0207061767578125,8.646258544921874,2.0408163265306123,0.0
Female_le60m,10,4.269011116027832,6.081241763748337,3.686454200744629,2.025362014770508,8.463314056396483,0.0,0.0
Female_61_96m,18,5.123738182915582,6.026891295614816,4.618799421522352,5.712554931640625,9.155049896240234,0.0,0.0
Female_97_144m,36,4.588709089491102,5.727148528719078,-0.1252831353081597,3.9677391052246094,9.663803100585938,0.0,0.0
Female_gt144m,35,3.421075439453125,4.151642909639504,-2.414802769252232,3.39031982421875,6.415374755859376,0.0,0.0
Male_le60m,3,2.734132766723633,2.7519632062456756,-2.734132766723633,2.5302276611328125,3.0468505859375,0.0,0.0
Male_61_96m,12,7.737264633178711,8.308094468145034,1.6167850494384766,7.545879364013672,11.26923828125,0.0,0.0
Male_97_144m,28,5.265448978969029,6.962039403454905,3.2158170427594865,3.9113998413085938,11.757810974121096,7.142857142857142,0.0
Male_gt144m,55,3.0518116344105115,3.7055143678416713,0.44108997691761365,2.51385498046875,5.642108154296876,0.0,0.0
